quote_date,underlying,strike,T,r,hist_vol,log_moneyness,opttype_encoded,bid_ask_spread,volume,iv,mid,lattice_price,xgb_baseline_pred,xgb_augmented_pred
2022-08-16,188.75,375.0,0.8328767123287671,0.04,0.5130292157443415,-0.6865026378412769,1,5.5,0.0,0.60376,186.25,186.395081636115,190.26843,180.55148
2022-08-12,187.08,400.0,0.1917808219178082,0.04,0.5327675691519637,-0.7599282142502966,1,2.6500000000000057,0.0,1.35689,213.525,212.92,215.11102,212.42966
2022-12-06,159.87,355.0,0.7752328767123287,0.04,0.6285270755268968,-0.7977568044986152,1,2.9499999999999886,0.0,,195.125,195.65054438608556,190.5395,184.00433
2022-09-06,134.65,300.0,0.0273972602739726,0.04,0.6101246433105734,-0.8011036553985931,1,2.950000000000017,0.0,,164.925,165.35,167.105,167.07912
2022-12-09,169.99,340.0,0.7670136986301369,0.04,0.6308234129686487,-0.6932060058195286,1,2.450000000000017,0.0,,169.825,172.05278481036066,166.99068,161.18237
2022-07-21,180.5,225.0,1.9205479452054792,0.04,0.579604633195797,-0.2203696244314845,1,9.0,0.0,0.4674,69.5,78.92251369403326,69.63498,64.636406
2022-07-28,179.85,197.5,0.0602739726027397,0.04,0.5491985147478331,-0.0936154141995437,1,0.1499999999999985,4.0,0.46015,19.925,21.037215037769165,19.174799,17.390915
2022-10-18,119.69,104.0,0.0465753424657534,0.04,0.5813230884508274,0.1405141677439065,1,0.03,18.0,0.69304,1.605,0.8994923726122195,2.1572182,2.3079388
2022-10-12,115.01,124.0,0.0054794520547945,0.04,0.5523070060621397,-0.0752624845005468,1,0.5,69.0,0.76274,9.45,9.037105163248384,16.878065,15.956357
2022-11-15,166.76,435.0,0.8327671232876712,0.04,0.6599705320388342,-0.958790378076088,1,5.099999999999966,0.0,0.97463,268.4,268.24,262.81128,255.86183
2022-11-22,160.39,25.0,0.5642739726027397,0.04,0.6248695531351368,1.8587325244810855,1,0.07,1.0,0.90679,0.035,0.0001576559903812,0.10059069,0.77412164
2022-12-01,171.42,30.0,2.1315068493150684,0.04,0.6185937102531803,1.7429193038085813,1,0.69,0.0,0.65802,0.655,0.4600732095738085,2.8695521,4.614191
2022-11-18,154.08,140.0,0.0958904109589041,0.04,0.6292087617880093,0.0958295254405112,1,0.1499999999999994,102.0,0.55642,4.475,5.572576844220081,7.258968,6.9749913
2022-09-20,131.74,87.5,0.736986301369863,0.04,0.6044342653597634,0.4091914898489782,1,0.25,1.0,0.59876,6.025,6.004890301575395,7.1649766,5.330381
2022-09-09,143.88,40.0,0.3644931506849315,0.04,0.5772233936827762,1.2801001647134869,1,0.1,0.0,0.83071,0.06,0.0005381655176867,-0.20512097,1.2906187
2022-07-20,178.05,110.0,0.1013698630136986,0.04,0.5780564087309711,0.4815840439313705,1,0.03,36.0,0.79182,0.385,0.031043459779195,0.8748156,1.03349
2022-10-07,120.77,280.0,0.6904109589041096,0.04,0.5530263522018476,-0.8409016928819657,1,4.150000000000006,0.0,0.87874,159.325,159.23000000000002,170.9913,143.30759
2022-09-30,121.37,195.0,2.3014794520547945,0.04,0.5594560540743683,-0.4741558274454767,1,6.8999999999999915,0.0,0.44624,80.85,87.22886065750757,103.72728,72.89323
2022-07-15,157.62,140.0,0.0383561643835616,0.04,0.5830709881961186,0.1185446503161992,1,0.04,287.0,0.58743,1.42,1.2776608832289316,2.0297348,2.4988625
2022-10-18,119.69,139.0,0.0082191780821917,0.04,0.5813230884508274,-0.1495688662454126,1,2.1999999999999993,5.0,,19.299999999999997,19.31,25.318207,17.469938
2022-12-19,162.59,115.0,0.1643835616438356,0.04,0.6457289778610737,0.3462995662442136,1,0.0399999999999998,33.0,0.63191,1.36,1.4668393617086104,2.2011774,2.7096887
2022-09-30,121.37,365.0,1.726027397260274,0.04,0.5594560540743683,-1.1010536224642211,1,9.5,0.0,,243.25,243.63,232.31076,228.41672
2022-08-17,183.35,170.0,0.3316164383561644,0.04,0.5202248444224516,0.0755984574670733,1,0.200000000000001,44.0,0.52283,14.45,14.156512437083473,16.090376,12.409844
2022-08-04,192.15,175.0,1.115068493150685,0.04,0.495497491786206,0.0934903430873389,1,3.0,7.0,0.51606,28.7,26.5709223493268,23.89944,24.355753
2022-08-03,188.92,242.5,0.4658630136986301,0.04,0.5058536258203512,-0.2496780653496215,1,0.3500000000000014,0.0,0.46578,59.825,61.162373207469464,55.128174,58.287354
2022-09-07,137.15,490.0,0.0246575342465753,0.04,0.5664633350076265,-1.27333017372106,1,3.849999999999966,0.0,,352.475,352.85,359.084,347.23688
2022-08-17,183.35,190.0,0.5042191780821917,0.04,0.5202248444224516,-0.0356271776431511,1,0.4000000000000021,8.0,0.48789,27.65,28.98449291563282,25.541767,25.661726
2022-07-22,173.19,105.0,0.1150684931506849,0.04,0.5903021131629742,0.5004289075834285,1,0.08,2.0,0.77776,0.4,0.0490937133723871,1.3163902,1.0514032
2022-10-27,131.75,145.0,0.0412054794520547,0.04,0.529189066588274,-0.0958275549991027,1,0.1500000000000003,40.0,0.5938,15.225,14.61902383924292,16.269144,12.293624
2022-08-02,185.26,250.0,0.0273972602739726,0.04,0.5053813759554221,-0.2997006740363651,1,4.25,0.0,,64.625,64.74000000000001,65.05371,63.932007
2022-07-19,169.9,115.0,1.926027397260274,0.04,0.5727277783189838,0.3902779003146363,1,5.25,0.0,0.53184,16.375,18.199604555987634,15.214286,13.039484
2022-11-16,159.5,40.0,1.597150684931507,0.04,0.6771508468318256,1.383164468110963,1,1.08,0.0,0.68661,1.23,1.1507253529377155,2.3108907,3.3299806
2022-12-06,159.87,280.0,0.5259178082191781,0.04,0.6285270755268968,-0.560428618192449,1,1.4000000000000057,0.0,,119.95,122.33242841013193,118.21102,117.643196
2022-11-29,156.38,275.0,1.5615342465753426,0.04,0.5841082064556902,-0.5644821549702034,1,4.25,0.0,0.46877,120.675,128.4893925988777,129.94353,117.23625
2022-12-02,168.83,132.5,0.5368767123287671,0.04,0.6223113013816696,0.2423096460628253,1,0.1500000000000003,1.0,0.5595,9.425,11.768230644789073,8.852128,8.679933
2022-09-27,124.1,250.0,1.3124383561643835,0.04,0.564861826631201,-0.700373225651685,1,3.899999999999991,25.0,0.57205,127.5,128.2277960594267,157.20515,117.993996
2022-10-21,124.66,67.5,0.6520547945205479,0.04,0.5733771191662944,0.6134624335022203,1,0.1999999999999997,20.0,0.69888,3.2,1.5902661033619818,1.2039694,2.9344714
2022-09-21,132.55,380.0,0.0821917808219178,0.04,0.5730472569303737,-1.0532113199853967,1,3.049999999999983,0.0,,246.325,247.45,253.30775,242.71112
2022-07-22,173.19,147.5,0.4987397260273972,0.04,0.5903021131629742,0.1605610819610773,1,0.25,0.0,0.55391,13.225,14.427388954616823,14.834625,10.939794
2022-10-14,112.32,160.0,0.3453150684931507,0.04,0.5513085195511576,-0.353821874956326,1,1.1499999999999986,0.0,0.55315,49.275000000000006,49.515095378175666,70.80689,42.16098
2022-09-27,124.1,355.0,1.7342465753424658,0.04,0.564861826631201,-1.0510300972648543,1,9.5,0.0,,230.75,230.9,227.27559,212.86395
2022-09-30,121.37,125.0,0.2110684931506849,0.04,0.5594560540743683,-0.0294700061840309,1,0.0999999999999996,122.0,0.59252,14.85,13.996059463029658,15.544377,10.105802
2022-07-21,180.5,45.0,1.9205479452054792,0.04,0.579604633195797,1.389068288002616,1,2.9299999999999997,0.0,0.68067,2.085,0.8907768517619248,1.7003865,10.408887
2022-10-21,124.66,285.0,0.0768219178082191,0.04,0.5733771191662944,-0.826899148887946,1,3.4000000000000057,0.0,2.38928,160.95,160.34,168.77757,163.39932
2022-12-07,161.18,225.0,1.1178082191780825,0.04,0.6202828143993669,-0.3335786493080547,1,2.8500000000000085,0.0,0.47054,72.025,82.13390041247389,68.28221,70.10163
2022-10-25,132.57,125.0,0.0082191780821917,0.04,0.5210939670883953,0.0587970705084571,1,0.02,5335.0,0.65711,0.87,0.306196742054414,0.81568545,1.9053724
2022-08-11,179.44,130.0,1.4412054794520548,0.04,0.5297636569050018,0.3223064397563704,1,1.599999999999998,148.0,0.51974,15.85,15.987275791770909,12.800319,15.570617
2022-09-28,127.31,165.0,0.0821917808219178,0.04,0.5742883693133463,-0.2593204168270266,1,2.1499999999999986,0.0,0.63263,38.224999999999994,38.00194680470603,51.578728,35.200855
2022-08-04,192.15,187.5,0.0410958904109589,0.04,0.495497491786206,0.0244974716003873,1,0.0999999999999996,96.0,0.49265,5.55,5.392162557114878,6.320122,5.0333266
2022-08-02,185.26,146.0,0.0273972602739726,0.04,0.5053813759554221,0.2381536221175449,1,0.02,305.0,0.71258,0.19,0.007993654561793,1.3597702,1.6397442
2022-08-22,170.36,170.0,0.0684931506849315,0.04,0.5542320177706869,0.002115408004751,1,0.0999999999999996,2434.0,0.55865,9.7,9.43556025237014,9.017391,7.5602784
2022-12-05,166.05,295.0,0.777972602739726,0.04,0.6271038777341621,-0.5746864085170641,1,2.3000000000000114,0.0,0.52404,129.0,133.64726229713258,125.51807,125.441284
2022-10-18,119.69,121.0,0.1233972602739726,0.04,0.5813230884508274,-0.0108854787114619,1,0.25,2.0,0.6366,11.125,10.182406621503471,13.299246,9.844444
2022-11-23,165.26,210.0,0.1013698630136986,0.04,0.6247938806727376,-0.2395875394444303,1,2.950000000000003,0.0,0.60495,45.975,46.27629069397095,46.982338,45.651237
2022-09-06,134.65,260.0,0.4494246575342465,0.04,0.6101246433105734,-0.6580028117579199,1,3.649999999999991,0.0,,125.025,125.51498808291956,131.89485,130.23619
2022-12-19,162.59,105.0,0.7396164383561643,0.04,0.6457289778610737,0.4372713444499403,1,0.1999999999999993,22.0,0.60014,6.5,7.861373946783349,7.537713,5.8485017
2022-07-07,158.49,180.0,0.6931506849315069,0.04,0.6247163319605201,-0.1272653510458761,1,0.5499999999999972,0.0,0.49976,37.775,43.85556246785917,34.82473,34.496086
2022-10-25,132.57,155.0,1.2357260273972603,0.04,0.5210939670883953,-0.1563143091084884,1,1.1999999999999955,2.0,0.51977,40.7,41.24035704043441,52.500866,35.393597
2022-12-14,176.68,400.0,0.504,0.04,0.6293202471212977,-0.8171243603796562,1,2.3000000000000114,0.0,,223.0,223.32,224.52,223.41145
2022-09-30,121.37,170.0,1.304219178082192,0.04,0.5594560540743683,-0.3369547059319915,1,2.5,60.0,0.49459,58.2,60.91784819829498,79.61559,49.30168
2022-09-14,131.29,195.0,0.1013698630136986,0.04,0.6258767631457658,-0.3955909416177279,1,3.5999999999999943,1204.0,0.78506,63.75,63.73954858146049,79.55718,56.327835
2022-11-03,134.21,275.0,0.4630136986301369,0.04,0.528104213095339,-0.7173653602568567,1,1.1999999999999886,0.0,,140.75,140.79,133.16472,121.18521
2022-08-01,184.42,275.0,0.4713424657534246,0.04,0.5378582205666093,-0.3995553325555762,1,2.0999999999999943,27.0,0.47648,92.05,93.79183957788888,99.76151,91.41546
2022-09-23,125.21,155.0,0.0958904109589041,0.04,0.5651452014352236,-0.2134327892383903,1,1.3999999999999986,144.0,0.58984,31.0,30.7491577392823,36.00274,30.646908
2022-11-08,146.02,205.0,0.851945205479452,0.04,0.5439079333097215,-0.3392663805104683,1,0.6499999999999915,0.0,0.49635,65.225,67.95869303772446,60.743893,55.103214
2022-10-31,135.0,122.0,0.010958904109589,0.04,0.5483512061083075,0.1012537337051728,1,0.0099999999999999,415.0,0.66681,0.405,0.1118123943265078,0.40769234,1.6087552
2022-09-16,131.98,305.0,0.3453150684931507,0.04,0.6274694538605144,-0.8376613806521361,1,2.6999999999999886,0.0,1.19336,173.75,173.02,174.61858,172.05386
2022-12-21,165.02,72.5,0.0821917808219178,0.04,0.6483433991011683,0.822480116815568,1,0.02,2.0,0.94112,0.01,1.2253928032947496e-05,0.69414884,0.5162466
2022-09-21,132.55,190.0,0.0054794520547945,0.04,0.5730472569303737,-0.3600641394254515,1,5.100000000000001,0.0,,55.45,57.44999999999999,67.339836,54.252243
2022-12-07,161.18,145.0,0.1205479452054794,0.04,0.6202828143993669,0.1057880104757909,1,0.0999999999999996,302.0,0.56693,5.45,6.386820807800237,6.1601534,6.0770392
2022-08-03,188.92,170.0,1.1178082191780825,0.04,0.5058536258203512,0.1055252079776545,1,2.1999999999999993,385.0,0.49313,25.6,25.82068847944556,27.777727,23.857454
2022-10-04,131.71,320.0,0.4493150684931506,0.04,0.5889968610841185,-0.887718459782817,1,4.700000000000017,0.0,1.13303,188.3,188.29,202.33899,185.05504
2022-11-11,163.3,540.0,1.189041095890411,0.04,0.6729924698505844,-1.1959801395819007,1,8.949999999999989,0.0,,376.475,376.7,380.46558,363.44373
2022-09-23,125.21,190.0,0.5753424657534246,0.04,0.5651452014352236,-0.4170317444796299,1,0.8499999999999943,0.0,0.5113,66.925,68.19784012465527,73.320045,52.980076
2022-09-21,132.55,250.0,0.1590136986301369,0.04,0.5730472569303737,-0.6345009851272119,1,2.700000000000003,0.0,,116.45,117.45,134.99573,123.68298
2022-10-31,135.0,130.0,0.010958904109589,0.04,0.5483512061083075,0.0377403279828471,1,0.0499999999999998,3784.0,0.64868,1.875,1.1554742994970797,1.7035086,2.3275094
2022-07-11,151.52,160.0,0.0301369863013698,0.04,0.5976196226027776,-0.0544561857960587,1,0.1500000000000003,66.0,0.54005,11.075,11.44665710952715,12.088158,9.663395
2022-07-27,177.9,105.0,0.0054794520547945,0.04,0.6027757762209118,0.5272612445142661,1,0.0,0.0,2.04999,0.01,0.0,1.3270558,1.786097
2022-09-19,133.82,220.0,0.5863013698630137,0.04,0.611352373732907,-0.4971319329976908,1,1.8000000000000114,0.0,0.50592,86.75,89.39643994775956,103.13517,85.364914
2022-08-01,184.42,138.75,0.4713424657534246,0.04,0.5378582205666093,0.2845420124844512,1,0.25,2.0,0.5718,7.975,6.755923507778432,8.643692,6.869474
2022-10-21,124.66,250.0,1.2466849315068491,0.04,0.5733771191662944,-0.6958708864815419,1,5.900000000000006,9.0,0.57523,125.95,127.74749376485666,152.92784,124.402794
2022-07-29,181.6,315.0,0.6328767123287671,0.04,0.5489387266656729,-0.5507661726584401,1,3.25,0.0,0.52921,133.725,135.02739888878156,140.84659,118.212006
2022-10-18,119.69,106.0,0.0273972602739726,0.04,0.5813230884508274,0.1214659727732118,1,0.03,109.0,0.68633,1.015,0.5221369991991254,1.7122887,2.0835283
2022-08-16,188.75,380.0,0.1808219178082191,0.04,0.5130292157443415,-0.6997478645912973,1,4.0,0.0,1.22366,191.35,191.25,198.37207,190.91957
2022-11-30,169.28,165.0,0.3889315068493151,0.04,0.6185843382856865,0.0256086747693539,1,0.3000000000000007,1.0,0.51638,18.049999999999997,22.33803193907192,21.130287,18.85616
2022-09-09,143.88,305.0,0.3644931506849315,0.04,0.5772233936827762,-0.7513321577799884,1,3.4000000000000057,0.0,0.97332,161.2,161.12,163.12967,161.24164
2022-11-29,156.38,87.5,0.1424657534246575,0.04,0.5841082064556902,0.5806501493327991,1,0.01,4.0,0.72298,0.185,0.0292985760804783,-0.65684074,1.049779
2022-10-19,120.53,75.0,0.0631232876712328,0.04,0.578450591205229,0.4744105710639417,1,0.0199999999999999,14.0,0.8919,0.14,0.0016980451260648,-0.51962984,1.03349
2022-07-11,151.52,102.5,0.1835616438356164,0.04,0.5976196226027776,0.3908548308593054,1,0.03,67.0,0.7238,1.855,0.8197839332744296,0.0025210883,1.8078754
2022-12-08,171.72,135.0,0.1945205479452054,0.04,0.6400845126226818,0.2405904649179304,1,0.1499999999999999,31.0,0.60275,3.825,4.458445010950405,6.812711,5.707513
2022-10-18,119.69,200.0,1.6767123287671233,0.04,0.5813230884508274,-0.5134122996627575,1,5.299999999999997,38.0,0.4992,84.9,90.10620832277878,109.98428,79.505455
2022-11-02,132.18,139.0,0.0247671232876712,0.04,0.5508447318270159,-0.0503093030883849,1,0.0999999999999996,631.0,0.61381,9.4,8.778000115845964,7.929375,6.609554
2022-08-18,187.73,137.0,0.0027397260273972,0.04,0.522397199848652,0.3150238345081457,1,0.0,0.0,1.59221,0.01,0.0,1.1719813,2.1746712
2022-10-19,120.53,230.0,0.3316164383561644,0.04,0.578450591205229,-0.6461806243229431,1,3.549999999999997,0.0,0.88626,110.075,109.47,134.51509,117.63047
2022-10-24,125.97,100.0,0.0301369863013698,0.04,0.5738771359901762,0.2308735973761202,1,0.02,87.0,0.77283,0.3,0.0369242505924212,-0.68917334,1.9662514
2022-10-11,115.85,130.0,0.4301369863013699,0.04,0.5540368015686875,-0.1152381995771973,1,0.25,171.0,0.57555,24.975,24.498831486782706,33.176987,19.273493
2022-07-28,179.85,240.0,0.021917808219178,0.04,0.5491985147478331,-0.2885157532003583,1,3.8500000000000014,0.0,1.12512,60.275000000000006,60.150000000000006,60.321,59.20275
2022-07-13,151.62,137.0,0.0246575342465753,0.04,0.5730055768467432,0.101396464800033,1,0.03,144.0,0.62754,1.235,0.828438086433239,1.8052348,2.1377232
2022-07-20,178.05,130.0,0.1589041095890411,0.04,0.5780564087309711,0.3145299592682044,1,0.04,986.0,0.67433,2.38,1.295922408762748,3.118925,2.5405788
2022-12-15,169.64,235.0,0.0410958904109589,0.04,0.6456661600842236,-0.3259069695377691,1,4.6499999999999915,0.0,0.98193,65.525,65.36000000000001,65.49568,62.625633
2022-11-14,163.16,110.0,0.8355068493150685,0.04,0.6707561425678205,0.3942509486569415,1,0.3499999999999996,12.0,0.58817,8.425,11.422580888081251,8.733912,9.284103
2022-12-09,169.99,410.0,0.2683835616438356,0.04,0.6308234129686487,-0.880417547907675,1,1.25,0.0,1.41718,240.125,240.01,195.28026,218.89043
2022-08-03,188.92,200.0,0.0821917808219178,0.04,0.5058536258203512,-0.0569937215201204,1,0.1999999999999993,0.0,0.54639,18.299999999999997,17.249507606695797,18.085073,15.146627
2022-11-16,159.5,285.0,0.830027397260274,0.04,0.6771508468318256,-0.5804452580437514,1,2.450000000000003,0.0,0.55829,126.675,132.52187676455384,128.20448,122.55549
2022-11-22,160.39,362.5,0.1616438356164383,0.04,0.6248695531351368,-0.8154161249454429,1,0.8500000000000227,0.0,1.60068,202.125,202.11,172.96448,187.36069
2022-11-23,165.26,330.0,0.3122191780821917,0.04,0.6247938806727376,-0.6915726631874877,1,0.8499999999999943,0.0,0.95039,164.825,164.74,143.99321,151.03027
2022-10-12,115.01,370.0,0.926027397260274,0.04,0.5523070060621397,-1.16848392453378,1,8.250000000000028,3.0,,254.725,254.99,258.35135,240.71721
2022-09-26,122.23,435.0,0.96986301369863,0.04,0.5583974361130084,-1.2694415152995129,1,7.5,0.0,,312.1,312.77,293.85034,287.86975
2022-07-05,149.66,148.0,0.0465753424657534,0.04,0.6207379465571339,0.0111537808880973,1,0.0999999999999996,12.0,0.60424,7.0,7.042954714504605,7.315569,6.3824553
2022-12-19,162.59,470.0,0.240986301369863,0.04,0.6457289778610737,-1.0615010000966405,1,1.349999999999966,0.0,,307.275,307.40999999999997,277.20782,287.11237
2022-09-12,145.05,60.0,0.3562739726027397,0.04,0.5750582493497219,0.8827339483453124,1,0.0499999999999999,64.0,0.72073,0.275,0.0421503244294146,-1.377413,0.7458698
2022-12-27,141.22,110.0,0.1424657534246575,0.04,0.5636202710559712,0.2498385922957845,1,0.0299999999999998,657.0,0.67218,2.615,1.472822329299858,1.9018087,2.770465
2022-07-25,170.3,315.0,1.1424657534246576,0.04,0.5907035165729113,-0.6150110511569904,1,5.5,0.0,0.5176,146.45,150.27454490530238,151.46953,145.50856
2022-08-31,150.98,200.0,0.0438356164383561,0.04,0.5850199656568681,-0.281169988836558,1,0.8999999999999986,114.0,,48.8,49.02000000000001,55.94297,48.01295
2022-12-02,168.83,128.0,0.0191780821917808,0.04,0.6223113013816696,0.2768620275694851,1,0.01,52.0,0.70307,0.015,0.0018874149783452,0.17263822,1.870396
2022-10-06,131.29,182.5,0.6931506849315069,0.04,0.5703881970287544,-0.3293415560765272,1,1.6499999999999986,0.0,0.48819,55.525000000000006,58.91433467863981,76.01283,51.96647
2022-09-30,121.37,65.0,0.7095890410958904,0.04,0.5594560540743683,0.624456461222633,1,0.1299999999999999,0.0,0.66563,2.985,1.551991680113699,0.5299764,1.8636681
2022-11-07,143.02,152.5,0.0301369863013698,0.04,0.5427805570274493,-0.0641801154272163,1,0.1499999999999985,39.0,0.692,12.875,11.426349099274256,11.759081,9.986776
2022-08-02,185.26,202.5,0.0273972602739726,0.04,0.5053813759554221,-0.0889796427207124,1,0.9000000000000021,4.0,0.49501,18.35,18.296413503405773,20.036434,22.16801
2022-11-04,141.76,250.0,1.2083287671232876,0.04,0.5492314492616498,-0.5673254310054756,1,3.1499999999999915,0.0,0.5054,109.975,112.86601913812284,120.95654,106.45958
2022-10-17,118.9,112.0,0.010958904109589,0.04,0.5810658842756845,0.0597839324016417,1,0.03,1199.0,0.6538,1.015,0.5933890996742281,1.2162099,2.1730602
2022-10-20,121.86,370.0,0.9041095890410958,0.04,0.5757682670900692,-1.110630160817922,1,8.300000000000011,0.0,,247.9,248.14,241.36955,236.25981
2022-11-15,166.76,325.0,0.0082191780821917,0.04,0.6599705320388342,-0.6672695293171415,1,3.9000000000000057,0.0,,157.7,158.24,159.09282,158.10204
2022-11-09,137.81,110.0,0.1013698630136986,0.04,0.5701857075644633,0.2253955590946372,1,0.04,430.0,0.70838,2.28,1.092983287398543,0.43562528,2.2993655
2022-07-08,158.37,315.0,0.2876712328767123,0.04,0.6067301993534477,-0.6876385713219986,1,1.75,0.0,,156.425,156.63,156.80785,151.79782
2022-09-16,131.98,290.0,0.5945205479452055,0.04,0.6274694538605144,-0.7872305270252442,1,2.8000000000000114,0.0,0.86139,158.75,158.08313692251312,163.06828,159.85323
2022-12-13,180.69,130.0,1.5231780821917809,0.04,0.6301272953888628,0.3292484052681569,1,1.400000000000002,5.0,0.54604,17.1,22.40774171694553,13.772702,16.594828
2022-08-23,171.87,145.0,0.0082191780821917,0.04,0.5364730779329704,0.1700046346680218,1,0.01,1467.0,0.946,0.225,0.0003942149918286,0.4688351,1.585627
